,sentID,Word,Tag,filename,covid_data
640,16,Dầu,I-ORGANIZATION,dev_word.conll,True
641,16,khí,I-ORGANIZATION,dev_word.conll,True
642,16,VN,I-ORGANIZATION,dev_word.conll,True
643,16,được,O,dev_word.conll,True
644,16,nhập,O,dev_word.conll,True
645,16,cảnh,O,dev_word.conll,True
646,16,để,O,dev_word.conll,True
647,16,thực,O,dev_word.conll,True
648,16,hiện,O,dev_word.conll,True
649,16,dự,O,dev_word.conll,True
650,16,án,O,dev_word.conll,True
651,16,kinh,O,dev_word.conll,True
652,16,tế,O,dev_word.conll,True
653,16,.,O,dev_word.conll,True
654,17,Khoảng,O,dev_word.conll,True
655,17,21h,O,dev_word.conll,True
656,17,đêm,O,dev_word.conll,True
657,17,26,B-DATE,dev_word.conll,True
658,17,-,I-DATE,dev_word.conll,True
659,17,7,I-DATE,dev_word.conll,True
660,17,",",O,dev_word.conll,True
661,17,bệnh,O,dev_word.conll,True
662,17,nhân,O,dev_word.conll,True
663,17,sốt,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
664,17,",",O,dev_word.conll,True
665,17,tức,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
666,17,ngực,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
667,17,nên,O,dev_word.conll,True
668,17,đến,O,dev_word.conll,True
669,17,khám,O,dev_word.conll,True
670,17,tại,O,dev_word.conll,True
671,17,phòng,B-LOCATION,dev_word.conll,True
672,17,cấp,I-LOCATION,dev_word.conll,True
673,17,cứu,I-LOCATION,dev_word.conll,True
674,17,-,I-LOCATION,dev_word.conll,True
675,17,Trung,I-LOCATION,dev_word.conll,True
676,17,tâm,I-LOCATION,dev_word.conll,True
677,17,Y,I-LOCATION,dev_word.conll,True
678,17,tế,I-LOCATION,dev_word.conll,True
679,17,Hoà,I-LOCATION,dev_word.conll,True
680,17,Vang,I-LOCATION,dev_word.conll,True
681,17,.,O,dev_word.conll,True
682,18,Ca,O,dev_word.conll,True
683,18,bệnh,O,dev_word.conll,True
684,18,517,B-PATIENT_ID,dev_word.conll,True
685,18,(,O,dev_word.conll,True
686,18,bệnh,O,dev_word.conll,True
687,18,nhân,O,dev_word.conll,True
688,18,517,B-PATIENT_ID,dev_word.conll,True
689,18,),O,dev_word.conll,True
690,18,:,O,dev_word.conll,True
691,18,nữ,B-GENDER,dev_word.conll,True
692,18,",",O,dev_word.conll,True
693,18,55,B-AGE,dev_word.conll,True
694,18,tuổi,O,dev_word.conll,True
695,18,",",O,dev_word.conll,True
696,18,ở,O,dev_word.conll,True
697,18,phường,B-LOCATION,dev_word.conll,True
698,18,Lê,I-LOCATION,dev_word.conll,True
699,18,Hồng,I-LOCATION,dev_word.conll,True
700,18,Phong,I-LOCATION,dev_word.conll,True
701,18,",",O,dev_word.conll,True
702,18,TP.,B-LOCATION,dev_word.conll,True
703,18,Quảng,I-LOCATION,dev_word.conll,True
704,18,Ngãi,I-LOCATION,dev_word.conll,True
705,18,.,O,dev_word.conll,True
706,19,Trước,O,dev_word.conll,True
707,19,đó,O,dev_word.conll,True
708,19,tối,O,dev_word.conll,True
709,19,7,B-DATE,dev_word.conll,True
710,19,-,I-DATE,dev_word.conll,True
711,19,7,I-DATE,dev_word.conll,True
712,19,",",O,dev_word.conll,True
713,19,tại,O,dev_word.conll,True
714,19,Bệnh,B-LOCATION,dev_word.conll,True
715,19,viện,I-LOCATION,dev_word.conll,True
716,19,Đa,I-LOCATION,dev_word.conll,True
717,19,khoa,I-LOCATION,dev_word.conll,True
718,19,Bà,I-LOCATION,dev_word.conll,True
719,19,Rịa,I-LOCATION,dev_word.conll,True
720,19,-,I-LOCATION,dev_word.conll,True
721,19,Vũng,I-LOCATION,dev_word.conll,True
722,19,Tàu,I-LOCATION,dev_word.conll,True
723,19,",",O,dev_word.conll,True
724,19,ba,O,dev_word.conll,True
725,19,bệnh,O,dev_word.conll,True
726,19,nhân,O,dev_word.conll,True
727,19,số,O,dev_word.conll,True
728,19,340,B-PATIENT_ID,dev_word.conll,True
729,19,",",O,dev_word.conll,True
730,19,341,B-PATIENT_ID,dev_word.conll,True
731,19,và,O,dev_word.conll,True
732,19,350,B-PATIENT_ID,dev_word.conll,True
733,19,đã,O,dev_word.conll,True
734,19,được,O,dev_word.conll,True
735,19,công,O,dev_word.conll,True
736,19,bố,O,dev_word.conll,True
737,19,khỏi,O,dev_word.conll,True
738,19,bệnh,O,dev_word.conll,True
739,19,.,O,dev_word.conll,True
740,20,Mặc,O,dev_word.conll,True
741,20,dù,O,dev_word.conll,True
742,20,các,O,dev_word.conll,True
743,20,xét,O,dev_word.conll,True
744,20,nghiệm,O,dev_word.conll,True
745,20,chỉ,O,dev_word.conll,True
746,20,ra,O,dev_word.conll,True
747,20,rằng,O,dev_word.conll,True
748,20,bệnh,O,dev_word.conll,True
749,20,nhân,O,dev_word.conll,True
750,20,đã,O,dev_word.conll,True
751,20,âm,O,dev_word.conll,True
752,20,tính,O,dev_word.conll,True
753,20,virus,O,dev_word.conll,True
754,20,",",O,dev_word.conll,True
755,20,nhưng,O,dev_word.conll,True
756,20,những,O,dev_word.conll,True
757,20,biến,O,dev_word.conll,True
758,20,chứng,O,dev_word.conll,True
759,20,xơ,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
760,20,phổi,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
761,20,dẫn,O,dev_word.conll,True
762,20,đến,O,dev_word.conll,True
763,20,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
764,20,hô,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
765,20,hấp,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
766,20,khiến,O,dev_word.conll,True
767,20,ông,O,dev_word.conll,True
768,20,đứng,O,dev_word.conll,True
769,20,trên,O,dev_word.conll,True
770,20,bờ,O,dev_word.conll,True
771,20,vực,O,dev_word.conll,True
772,20,cái,O,dev_word.conll,True
773,20,chết,O,dev_word.conll,True
774,20,.,O,dev_word.conll,True
775,21,Trong,O,dev_word.conll,True
776,21,ngày,O,dev_word.conll,True
777,21,1,B-DATE,dev_word.conll,True
778,21,-,I-DATE,dev_word.conll,True
779,21,4,I-DATE,dev_word.conll,True
780,21,",",O,dev_word.conll,True
781,21,các,O,dev_word.conll,True
782,21,đoàn,O,dev_word.conll,True
783,21,công,O,dev_word.conll,True
784,21,tác,O,dev_word.conll,True
785,21,đã,O,dev_word.conll,True
786,21,đến,O,dev_word.conll,True
787,21,lấy,O,dev_word.conll,True
788,21,mẫu,O,dev_word.conll,True
789,21,bệnh,O,dev_word.conll,True
790,21,phẩm,O,dev_word.conll,True
791,21,của,O,dev_word.conll,True
792,21,những,O,dev_word.conll,True
793,21,người,O,dev_word.conll,True
794,21,có,O,dev_word.conll,True
795,21,liên,O,dev_word.conll,True
796,21,quan,O,dev_word.conll,True
797,21,đến,O,dev_word.conll,True
798,21,Bệnh,B-LOCATION,dev_word.conll,True
799,21,viện,I-LOCATION,dev_word.conll,True
800,21,Bạch,I-LOCATION,dev_word.conll,True
801,21,Mai,I-LOCATION,dev_word.conll,True
802,21,",",O,dev_word.conll,True
803,21,công,B-ORGANIZATION,dev_word.conll,True
804,21,ty,I-ORGANIZATION,dev_word.conll,True
805,21,Trường,I-ORGANIZATION,dev_word.conll,True
806,21,Sinh,I-ORGANIZATION,dev_word.conll,True
807,21,ở,O,dev_word.conll,True
808,21,các,O,dev_word.conll,True
809,21,huyện,B-LOCATION,dev_word.conll,True
810,21,Yên,I-LOCATION,dev_word.conll,True
811,21,Thành,I-LOCATION,dev_word.conll,True
812,21,",",O,dev_word.conll,True
813,21,Diễn,B-LOCATION,dev_word.conll,True
814,21,Châu,I-LOCATION,dev_word.conll,True
815,21,và,O,dev_word.conll,True
816,21,Nghi,B-LOCATION,dev_word.conll,True
817,21,Lộc,I-LOCATION,dev_word.conll,True
818,21,.,O,dev_word.conll,True
819,22,Ca,O,dev_word.conll,True
820,22,bệnh,O,dev_word.conll,True
821,22,422,B-PATIENT_ID,dev_word.conll,True
822,22,(,O,dev_word.conll,True
823,22,bệnh,O,dev_word.conll,True
824,22,nhân,O,dev_word.conll,True
825,22,422,B-PATIENT_ID,dev_word.conll,True
826,22,),O,dev_word.conll,True
827,22,:,O,dev_word.conll,True
828,22,nam,B-GENDER,dev_word.conll,True
829,22,",",O,dev_word.conll,True
830,22,63,B-AGE,dev_word.conll,True
831,22,tuổi,O,dev_word.conll,True
832,22,",",O,dev_word.conll,True
833,22,phường,B-LOCATION,dev_word.conll,True
834,22,Hoà,I-LOCATION,dev_word.conll,True
835,22,Minh,I-LOCATION,dev_word.conll,True
836,22,",",O,dev_word.conll,True
837,22,quận,B-LOCATION,dev_word.conll,True
838,22,Liên,I-LOCATION,dev_word.conll,True
839,22,Chiểu,I-LOCATION,dev_word.conll,True
840,22,",",O,dev_word.conll,True
841,22,TP,B-LOCATION,dev_word.conll,True
842,22,Đà,I-LOCATION,dev_word.conll,True
843,22,Nẵng,I-LOCATION,dev_word.conll,True
844,22,.,O,dev_word.conll,True
845,23,Theo,O,dev_word.conll,True
846,23,Sở,B-ORGANIZATION,dev_word.conll,True
847,23,Y,I-ORGANIZATION,dev_word.conll,True
848,23,tế,I-ORGANIZATION,dev_word.conll,True
849,23,TP.,I-ORGANIZATION,dev_word.conll,True
850,23,HCM,I-ORGANIZATION,dev_word.conll,True
851,23,",",O,dev_word.conll,True
852,23,tính,O,dev_word.conll,True
853,23,đến,O,dev_word.conll,True
854,23,nay,O,dev_word.conll,True
855,23,TP.,B-LOCATION,dev_word.conll,True
856,23,HCM,I-LOCATION,dev_word.conll,True
857,23,chỉ,O,dev_word.conll,True
858,23,còn,O,dev_word.conll,True
859,23,một,O,dev_word.conll,True
860,23,bệnh,O,dev_word.conll,True
861,23,nhân,O,dev_word.conll,True
862,23,nhiễm,O,dev_word.conll,True
863,23,COVID,O,dev_word.conll,True
864,23,-,O,dev_word.conll,True
865,23,19,O,dev_word.conll,True
866,23,đang,O,dev_word.conll,True
867,23,điều,O,dev_word.conll,True
868,23,trị,O,dev_word.conll,True
869,23,tại,O,dev_word.conll,True
870,23,Bệnh,O,dev_word.conll,True
871,23,viện,O,dev_word.conll,True
872,23,Bệnh,O,dev_word.conll,True
873,23,Nhiệt,O,dev_word.conll,True
874,23,đới,O,dev_word.conll,True
875,23,là,O,dev_word.conll,True
876,23,bệnh,O,dev_word.conll,True
877,23,nhân,O,dev_word.conll,True
878,23,91,B-PATIENT_ID,dev_word.conll,True
879,23,(,O,dev_word.conll,True
880,23,phi,B-JOB,dev_word.conll,True
881,23,công,I-JOB,dev_word.conll,True
882,23,người,O,dev_word.conll,True
883,23,Anh,O,dev_word.conll,True
884,23,",",O,dev_word.conll,True
885,23,có,O,dev_word.conll,True
886,23,liên,O,dev_word.conll,True
887,23,quan,O,dev_word.conll,True
888,23,bar,B-LOCATION,dev_word.conll,True
889,23,Buddha,I-LOCATION,dev_word.conll,True
890,23,),O,dev_word.conll,True
891,23,.,O,dev_word.conll,True
892,24,Đến,O,dev_word.conll,True
893,24,18h,O,dev_word.conll,True
894,24,ngày,O,dev_word.conll,True
895,24,17,B-DATE,dev_word.conll,True
896,24,-,I-DATE,dev_word.conll,True
897,24,7,I-DATE,dev_word.conll,True
898,24,",",O,dev_word.conll,True
899,24,ông,O,dev_word.conll,True
900,24,đến,O,dev_word.conll,True
901,24,phố,B-LOCATION,dev_word.conll,True
902,24,đi,I-LOCATION,dev_word.conll,True
903,24,bộ,I-LOCATION,dev_word.conll,True
904,24,Bùi,I-LOCATION,dev_word.conll,True
905,24,Viện,I-LOCATION,dev_word.conll,True
906,24,(,O,dev_word.conll,True
907,24,vào,O,dev_word.conll,True
908,24,nhà,B-LOCATION,dev_word.conll,True
909,24,hàng,I-LOCATION,dev_word.conll,True
910,24,Chiyoda,I-LOCATION,dev_word.conll,True
911,24,Sushi,I-LOCATION,dev_word.conll,True
912,24,),O,dev_word.conll,True
913,24,",",O,dev_word.conll,True
914,24,sau,O,dev_word.conll,True
915,24,đó,O,dev_word.conll,True
916,24,về,O,dev_word.conll,True
917,24,khách,O,dev_word.conll,True
918,24,sạn,O,dev_word.conll,True
919,24,ở,O,dev_word.conll,True
920,24,Bến,B-LOCATION,dev_word.conll,True
921,24,Vân,I-LOCATION,dev_word.conll,True
922,24,Đồn,I-LOCATION,dev_word.conll,True
923,24,.,O,dev_word.conll,True
924,25,Từ,O,dev_word.conll,True
925,25,ngày,O,dev_word.conll,True
926,25,8,B-DATE,dev_word.conll,True
927,25,đến,O,dev_word.conll,True
928,25,10,B-DATE,dev_word.conll,True
929,25,-,I-DATE,dev_word.conll,True
930,25,8,I-DATE,dev_word.conll,True
931,25,",",O,dev_word.conll,True
932,25,bệnh,O,dev_word.conll,True
933,25,nhân,O,dev_word.conll,True
934,25,coi,O,dev_word.conll,True
935,25,thi,O,dev_word.conll,True
936,25,tốt,O,dev_word.conll,True
937,25,nghiệp,O,dev_word.conll,True
938,25,THPT,O,dev_word.conll,True
939,25,tại,O,dev_word.conll,True
940,25,Trường,B-LOCATION,dev_word.conll,True
941,25,THPT,I-LOCATION,dev_word.conll,True
942,25,Khâm,I-LOCATION,dev_word.conll,True
943,25,Đức,I-LOCATION,dev_word.conll,True
944,25,",",O,dev_word.conll,True
945,25,thị,B-LOCATION,dev_word.conll,True
946,25,trấn,I-LOCATION,dev_word.conll,True
947,25,Khâm,I-LOCATION,dev_word.conll,True
948,25,Đức,I-LOCATION,dev_word.conll,True
949,25,",",O,dev_word.conll,True
950,25,huyện,B-LOCATION,dev_word.conll,True
951,25,Phư,I-LOCATION,dev_word.conll,True
952,25,;,O,dev_word.conll,True
953,25,lưu,O,dev_word.conll,True
954,25,trú,O,dev_word.conll,True
955,25,và,O,dev_word.conll,True
956,25,ăn,O,dev_word.conll,True
957,25,uống,O,dev_word.conll,True
958,25,tại,O,dev_word.conll,True
959,25,khách,B-LOCATION,dev_word.conll,True
960,25,sạn,I-LOCATION,dev_word.conll,True
961,25,Bé,I-LOCATION,dev_word.conll,True
962,25,Châu,I-LOCATION,dev_word.conll,True
963,25,Giang,I-LOCATION,dev_word.conll,True
964,25,(,O,dev_word.conll,True
965,25,đường,B-LOCATION,dev_word.conll,True
966,25,Phạm,I-LOCATION,dev_word.conll,True
967,25,Văn,I-LOCATION,dev_word.conll,True
968,25,Đồng,I-LOCATION,dev_word.conll,True
969,25,",",O,dev_word.conll,True
970,25,thị,B-LOCATION,dev_word.conll,True
971,25,trấn,I-LOCATION,dev_word.conll,True
972,25,Khâm,I-LOCATION,dev_word.conll,True
973,25,Đức,I-LOCATION,dev_word.conll,True
974,25,),O,dev_word.conll,True
975,25,",",O,dev_word.conll,True
976,25,sau,O,dev_word.conll,True
977,25,khi,O,dev_word.conll,True
978,25,coi,O,dev_word.conll,True
979,25,thi,O,dev_word.conll,True
980,25,trở,O,dev_word.conll,True
981,25,về,O,dev_word.conll,True
982,25,nhà,O,dev_word.conll,True
983,25,",",O,dev_word.conll,True
984,25,không,O,dev_word.conll,True
985,25,đi,O,dev_word.conll,True
986,25,đâu,O,dev_word.conll,True
987,25,khác,O,dev_word.conll,True
988,25,.,O,dev_word.conll,True
989,26,Tính,O,dev_word.conll,True
990,26,đến,O,dev_word.conll,True
991,26,chiều,O,dev_word.conll,True
992,26,2,B-DATE,dev_word.conll,True
993,26,-,I-DATE,dev_word.conll,True
994,26,4,I-DATE,dev_word.conll,True
995,26,",",O,dev_word.conll,True
996,26,có,O,dev_word.conll,True
997,26,tới,O,dev_word.conll,True
998,26,41,O,dev_word.conll,True
999,26,ca,O,dev_word.conll,True
1000,26,bệnh,O,dev_word.conll,True
1001,26,COVID,O,dev_word.conll,True
1002,26,-,O,dev_word.conll,True
1003,26,19,O,dev_word.conll,True
1004,26,tại,O,dev_word.conll,True
1005,26,khu,O,dev_word.conll,True
1006,26,vực,O,dev_word.conll,True
1007,26,Bệnh,B-LOCATION,dev_word.conll,True
1008,26,viện,I-LOCATION,dev_word.conll,True
1009,26,Bạch,I-LOCATION,dev_word.conll,True
1010,26,Mai,I-LOCATION,dev_word.conll,True
1011,26,",",O,dev_word.conll,True
1012,26,bao,O,dev_word.conll,True
1013,26,gồm,O,dev_word.conll,True
1014,26,3,O,dev_word.conll,True
1015,26,chùm,O,dev_word.conll,True
1016,26,ca,O,dev_word.conll,True
1017,26,bệnh,O,dev_word.conll,True
1018,26,tại,O,dev_word.conll,True
1019,26,nhà,O,dev_word.conll,True
1020,26,ăn,O,dev_word.conll,True
1021,26,bệnh,O,dev_word.conll,True
1022,26,viện,O,dev_word.conll,True
1023,26,(,O,dev_word.conll,True
1024,26,nhân,O,dev_word.conll,True
1025,26,viên,O,dev_word.conll,True
1026,26,Công,B-ORGANIZATION,dev_word.conll,True
1027,26,ty,I-ORGANIZATION,dev_word.conll,True
1028,26,Trường,I-ORGANIZATION,dev_word.conll,True
1029,26,Sinh,I-ORGANIZATION,dev_word.conll,True
1030,26,và,O,dev_word.conll,True
1031,26,thân,O,dev_word.conll,True
1032,26,nhân,O,dev_word.conll,True
1033,26,bệnh,O,dev_word.conll,True
1034,26,nhân,O,dev_word.conll,True
1035,26,sử,O,dev_word.conll,True
1036,26,dụng,O,dev_word.conll,True
1037,26,dịch,O,dev_word.conll,True
1038,26,vụ,O,dev_word.conll,True
1039,26,tại,O,dev_word.conll,True
1040,26,nhà,O,dev_word.conll,True
1041,26,ăn,O,dev_word.conll,True
1042,26,",",O,dev_word.conll,True
1043,26,27,O,dev_word.conll,True
1044,26,ca,O,dev_word.conll,True
1045,26,),O,dev_word.conll,True
1046,26,",",O,dev_word.conll,True
1047,26,Khoa,O,dev_word.conll,True
1048,26,thần,O,dev_word.conll,True
1049,26,kinh,O,dev_word.conll,True
1050,26,(,O,dev_word.conll,True
1051,26,9,O,dev_word.conll,True
1052,26,ca,O,dev_word.conll,True
1053,26,),O,dev_word.conll,True
1054,26,",",O,dev_word.conll,True
1055,26,Trung,O,dev_word.conll,True
1056,26,tâm,O,dev_word.conll,True
1057,26,bệnh,O,dev_word.conll,True
1058,26,nhiệt,O,dev_word.conll,True
1059,26,đới,O,dev_word.conll,True
1060,26,và,O,dev_word.conll,True
1061,26,C4,B-LOCATION,dev_word.conll,True
1062,26,Viện,I-LOCATION,dev_word.conll,True
1063,26,Tim,I-LOCATION,dev_word.conll,True
1064,26,mạch,I-LOCATION,dev_word.conll,True
1065,26,quốc,I-LOCATION,dev_word.conll,True
1066,26,gia,I-LOCATION,dev_word.conll,True
1067,26,(,O,dev_word.conll,True
1068,26,5,O,dev_word.conll,True
1069,26,ca,O,dev_word.conll,True
1070,26,",",O,dev_word.conll,True
1071,26,bao,O,dev_word.conll,True
1072,26,gồm,O,dev_word.conll,True
1073,26,nhân,O,dev_word.conll,True
1074,26,viên,O,dev_word.conll,True
1075,26,y,O,dev_word.conll,True
1076,26,tế,O,dev_word.conll,True
1077,26,",",O,dev_word.conll,True
1078,26,thân,O,dev_word.conll,True
1079,26,nhân,O,dev_word.conll,True
1080,26,và,O,dev_word.conll,True
1081,26,bệnh,O,dev_word.conll,True
1082,26,nhân,O,dev_word.conll,True
1083,26,),O,dev_word.conll,True
1084,26,.,O,dev_word.conll,True
1085,27,Đây,O,dev_word.conll,True
1086,27,là,O,dev_word.conll,True
1087,27,ca,O,dev_word.conll,True
1088,27,dương,O,dev_word.conll,True
1089,27,tính,O,dev_word.conll,True
1090,27,với,O,dev_word.conll,True
1091,27,nCoV,O,dev_word.conll,True
1092,27,thứ,O,dev_word.conll,True
1093,27,hai,O,dev_word.conll,True
1094,27,ở,O,dev_word.conll,True
1095,27,Quảng,B-LOCATION,dev_word.conll,True
1096,27,Nam,I-LOCATION,dev_word.conll,True
1097,27,",",O,dev_word.conll,True
1098,27,sau,O,dev_word.conll,True
1099,27,"""",O,dev_word.conll,True
1100,27,bệnh,O,dev_word.conll,True
1101,27,nhân,O,dev_word.conll,True
1102,27,31,B-PATIENT_ID,dev_word.conll,True
1103,27,"""",O,dev_word.conll,True
1104,27,là,O,dev_word.conll,True
1105,27,du,O,dev_word.conll,True
1106,27,khách,O,dev_word.conll,True
1107,27,quốc,O,dev_word.conll,True
1108,27,tịch,O,dev_word.conll,True
1109,27,Anh,O,dev_word.conll,True
1110,27,(,O,dev_word.conll,True
1111,27,49,B-AGE,dev_word.conll,True
1112,27,tuổi,O,dev_word.conll,True
1113,27,),O,dev_word.conll,True
1114,27,đi,O,dev_word.conll,True
1115,27,trên,O,dev_word.conll,True
1116,27,chuyến,O,dev_word.conll,True
1117,27,bay,O,dev_word.conll,True
1118,27,VN54,B-TRANSPORTATION,dev_word.conll,True
1119,27,đến,O,dev_word.conll,True
1120,27,khách,B-LOCATION,dev_word.conll,True
1121,27,sạn,I-LOCATION,dev_word.conll,True
1122,27,Nam,I-LOCATION,dev_word.conll,True
1123,27,Hải,I-LOCATION,dev_word.conll,True
1124,27,(,O,dev_word.conll,True
1125,27,thị,B-LOCATION,dev_word.conll,True
1126,27,xã,I-LOCATION,dev_word.conll,True
1127,27,Điện,I-LOCATION,dev_word.conll,True
1128,27,Bàn,I-LOCATION,dev_word.conll,True
1129,27,",",O,dev_word.conll,True
1130,27,Quảng,B-LOCATION,dev_word.conll,True
1131,27,Nam,I-LOCATION,dev_word.conll,True
1132,27,),O,dev_word.conll,True
1133,27,vào,O,dev_word.conll,True
1134,27,tối,O,dev_word.conll,True
1135,27,5/3,B-DATE,dev_word.conll,True
1136,27,.,O,dev_word.conll,True
1137,28,Phòng,O,dev_word.conll,True
1138,28,xét,O,dev_word.conll,True
1139,28,nghiệm,O,dev_word.conll,True
1140,28,tại,O,dev_word.conll,True
1141,28,Trung,B-ORGANIZATION,dev_word.conll,True
1142,28,tâm,I-ORGANIZATION,dev_word.conll,True
1143,28,Kiểm,I-ORGANIZATION,dev_word.conll,True
1144,28,soát,I-ORGANIZATION,dev_word.conll,True
1145,28,bệnh,I-ORGANIZATION,dev_word.conll,True
1146,28,tật,I-ORGANIZATION,dev_word.conll,True
1147,28,Quảng,I-ORGANIZATION,dev_word.conll,True
1148,28,Trị,I-ORGANIZATION,dev_word.conll,True
1149,28,mới,O,dev_word.conll,True
1150,28,đi,O,dev_word.conll,True
1151,28,vào,O,dev_word.conll,True
1152,28,hoạt,O,dev_word.conll,True
1153,28,động,O,dev_word.conll,True
1154,28,với,O,dev_word.conll,True
1155,28,công,O,dev_word.conll,True
1156,28,suất,O,dev_word.conll,True
1157,28,160,O,dev_word.conll,True
1158,28,-,O,dev_word.conll,True
1159,28,200,O,dev_word.conll,True
1160,28,mẫu,O,dev_word.conll,True
1161,28,/,O,dev_word.conll,True
1162,28,24,O,dev_word.conll,True
1163,28,giờ,O,dev_word.conll,True
1164,28,.,O,dev_word.conll,True
1165,29,Ca,O,dev_word.conll,True
1166,29,bệnh,O,dev_word.conll,True
1167,29,553,B-PATIENT_ID,dev_word.conll,True
1168,29,(,O,dev_word.conll,True
1169,29,bệnh,O,dev_word.conll,True
1170,29,nhân,O,dev_word.conll,True
1171,29,553,B-PATIENT_ID,dev_word.conll,True
1172,29,),O,dev_word.conll,True
1173,29,:,O,dev_word.conll,True
1174,29,nam,B-GENDER,dev_word.conll,True
1175,29,",",O,dev_word.conll,True
1176,29,25,B-AGE,dev_word.conll,True
1177,29,tuổi,O,dev_word.conll,True
1178,29,",",O,dev_word.conll,True
1179,29,bệnh,O,dev_word.conll,True
1180,29,nhân,O,dev_word.conll,True
1181,29,khoa,B-LOCATION,dev_word.conll,True
1182,29,y,I-LOCATION,dev_word.conll,True
1183,29,học,I-LOCATION,dev_word.conll,True
1184,29,nhiệt,I-LOCATION,dev_word.conll,True
1185,29,đới,I-LOCATION,dev_word.conll,True
1186,29,và,I-LOCATION,dev_word.conll,True
1187,29,khoa,I-LOCATION,dev_word.conll,True
1188,29,nội,I-LOCATION,dev_word.conll,True
1189,29,-,I-LOCATION,dev_word.conll,True
1190,29,thần,I-LOCATION,dev_word.conll,True
1191,29,kinh,I-LOCATION,dev_word.conll,True
1192,29,",",I-LOCATION,dev_word.conll,True
1193,29,Bệnh,I-LOCATION,dev_word.conll,True
1194,29,viện,I-LOCATION,dev_word.conll,True
1195,29,Đà,I-LOCATION,dev_word.conll,True
1196,29,Nẵng,I-LOCATION,dev_word.conll,True
1197,29,.,O,dev_word.conll,True
1198,30,6h,O,dev_word.conll,True
1199,30,ngày,O,dev_word.conll,True
1200,30,13/4,B-DATE,dev_word.conll,True
1201,30,",",O,dev_word.conll,True
1202,30,Bộ,B-ORGANIZATION,dev_word.conll,True
1203,30,Y,I-ORGANIZATION,dev_word.conll,True
1204,30,tế,I-ORGANIZATION,dev_word.conll,True
1205,30,ghi,O,dev_word.conll,True
1206,30,nhận,O,dev_word.conll,True
1207,30,thêm,O,dev_word.conll,True
